<let, >
<string, >
<identificador, 1>
<puntoycoma, >
<function, >
<identificador, 2>
<parentesisAbierto, >
<string, >
<identificador, -1>
<parentesisCerrado, >
<llaveAbierta, >
<switch, >
<parentesisAbierto, >
<identificador, -1>
<parentesisCerrado, >
<llaveAbierta, >
<case, >
<resta, >
<entero, 1>
<dospuntos, >
<print, >
<parentesisAbierto, >
<identificador, -1>
<parentesisCerrado, >
<puntoycoma, >
<default, >
<dospuntos, >
<return, >
<puntoycoma, >
<llaveCerrada, >
<break, >
<puntoycoma, >
<llaveCerrada, >
<return, >
<puntoycoma, >
<llaveCerrada, >
